frame_index,iter,atom_id,atom_type,x,y,z
2179,54475,1,N,0.88558,5.5974,41.54908
2180,54500,1,N,0.87962,5.61035,41.58112
2181,54525,1,N,0.86922,5.61839,41.60189
2182,54550,1,N,0.8606,5.60948,41.60664
2183,54575,1,N,0.85636,5.59046,41.60105
2184,54600,1,N,0.85693,5.57683,41.59687
2185,54625,1,N,0.86492,5.57669,41.60122
2186,54650,1,N,0.88359,5.58835,41.61305
2187,54675,1,N,0.90984,5.61023,41.62824
2188,54700,1,N,0.93344,5.64675,41.6453
2189,54725,1,N,0.9493,5.69802,41.6636
2190,54750,1,N,0.95716,5.75491,41.67935
2191,54775,1,N,0.95841,5.80305,41.68473
2192,54800,1,N,0.95612,5.82849,41.67173
2193,54825,1,N,0.95032,5.82812,41.63978
2194,54850,1,N,0.93815,5.80674,41.59565
2195,54875,1,N,0.91833,5.76949,41.54824
2196,54900,1,N,0.89401,5.72088,41.50462
2197,54925,1,N,0.87218,5.66714,41.4695
2198,54950,1,N,0.85744,5.61738,41.44853
2199,54975,1,N,0.84777,5.58162,41.44729
2200,55000,1,N,0.83924,5.56703,41.46626
2201,55025,1,N,0.8323,5.57242,41.49984
2202,55050,1,N,0.8288,5.59026,41.54036
2203,55075,1,N,0.8252,5.61776,41.58425
2204,55100,1,N,0.81883,5.65221,41.62949
2205,55125,1,N,0.81236,5.68533,41.67172
2206,55150,1,N,0.81107,5.70629,41.70434
2207,55175,1,N,0.81908,5.70795,41.7218
2208,55200,1,N,0.83506,5.69334,41.72449
2209,55225,1,N,0.85413,5.66933,41.71623
2210,55250,1,N,0.87257,5.64395,41.70088
2211,55275,1,N,0.88906,5.62607,41.68283
2212,55300,1,N,0.90121,5.62072,41.66744
2213,55325,1,N,0.90655,5.62802,41.65802
2214,55350,1,N,0.90505,5.64524,41.65432
2215,55375,1,N,0.89899,5.66601,41.65467
2216,55400,1,N,0.89287,5.68251,41.65808
2217,55425,1,N,0.89211,5.6884,41.66372
2218,55450,1,N,0.89965,5.68062,41.66898
2219,55475,1,N,0.91439,5.65916,41.66999
2220,55500,1,N,0.93234,5.62776,41.66457
2221,55525,1,N,0.94953,5.59224,41.65141
2222,55550,1,N,0.96203,5.55975,41.6296
2223,55575,1,N,0.96317,5.54086,41.60121
2224,55600,1,N,0.94573,5.54555,41.57107
2225,55625,1,N,0.91161,5.57477,41.54392
2226,55650,1,N,0.8774,5.61784,41.52389
2227,55675,1,N,0.8655,5.65839,41.51407
2228,55700,1,N,0.88479,5.68607,41.51738
2229,55725,1,N,0.92331,5.69844,41.53471
2230,55750,1,N,0.96011,5.69441,41.56118
2231,55775,1,N,0.97551,5.67252,41.58677
2232,55800,1,N,0.95508,5.63189,41.59879
2233,55825,1,N,0.90887,5.58672,41.58931
2234,55850,1,N,0.84942,5.55305,41.56232
2235,55875,1,N,0.79572,5.54145,41.52912
2236,55900,1,N,0.77063,5.54833,41.49789
2237,55925,1,N,0.79446,5.56346,41.47356
2238,55950,1,N,0.86695,5.58619,41.46311
2239,55975,1,N,0.96479,5.61756,41.47145
2240,56000,1,N,1.05429,5.64336,41.49531
2241,56025,1,N,1.10237,5.64453,41.52748
2242,56050,1,N,1.09784,5.62159,41.56517
2243,56075,1,N,1.05354,5.59244,41.6065
2244,56100,1,N,0.98749,5.57085,41.64188
2245,56125,1,N,0.91912,5.56105,41.6586
2246,56150,1,N,0.86544,5.56694,41.65195
2247,56175,1,N,0.83785,5.59271,41.6285
2248,56200,1,N,0.84127,5.63493,41.59683
2249,56225,1,N,0.86805,5.68248,41.56134
2250,56250,1,N,0.89918,5.72166,41.52503
2251,56275,1,N,0.91264,5.74245,41.49417
2252,56300,1,N,0.89275,5.74191,41.47606
2253,56325,1,N,0.84038,5.72381,41.47485
2254,56350,1,N,0.77287,5.69829,41.48989
2255,56375,1,N,0.71426,5.67658,41.5157
2256,56400,1,N,0.68763,5.66545,41.54473
2257,56425,1,N,0.70499,5.66474,41.56925
2258,56450,1,N,0.75559,5.67328,41.58276
2259,56475,1,N,0.8121,5.69016,41.5812
2260,56500,1,N,0.84695,5.71055,41.56514
2261,56525,1,N,0.84968,5.72467,41.54254
2262,56550,1,N,0.82719,5.72326,41.52441
2263,56575,1,N,0.7926,5.70431,41.51811
2264,56600,1,N,0.76281,5.6768,41.52763
2265,56625,1,N,0.75683,5.65378,41.55393
2266,56650,1,N,0.78507,5.64356,41.59437
2267,56675,1,N,0.8389,5.64605,41.64161
2268,56700,1,N,0.8963,5.65577,41.68457
2269,56725,1,N,0.9394,5.66558,41.71322
2270,56750,1,N,0.96195,5.66915,41.72279
2271,56775,1,N,0.96091,5.66456,41.71257
2272,56800,1,N,0.93508,5.65556,41.68551
2273,56825,1,N,0.89182,5.64861,41.64745
2274,56850,1,N,0.85033,5.64898,41.60484
2275,56875,1,N,0.83465,5.65839,41.56219
2276,56900,1,N,0.85551,5.66919,41.52416
2277,56925,1,N,0.90103,5.67302,41.49897
2278,56950,1,N,0.95135,5.66767,41.49495
2279,56975,1,N,0.98997,5.65328,41.51605
2280,57000,1,N,1.00627,5.6321,41.55979
2281,57025,1,N,0.99662,5.60937,41.61652
2282,57050,1,N,0.96375,5.59169,41.67126
2283,57075,1,N,0.91111,5.58951,41.71112
2284,57100,1,N,0.84577,5.6106,41.73085
2285,57125,1,N,0.78555,5.65481,41.73351
2286,57150,1,N,0.7521,5.7151,41.72545
2287,57175,1,N,0.75662,5.77729,41.7102
2288,57200,1,N,0.7928,5.82246,41.68841
2289,57225,1,N,0.83822,5.83841,41.66395
2290,57250,1,N,0.87101,5.82127,41.64006
2291,57275,1,N,0.8816,5.77593,41.61553
2292,57300,1,N,0.87249,5.71341,41.59012
2293,57325,1,N,0.85552,5.64523,41.56853
2294,57350,1,N,0.84925,5.58036,41.55558
2295,57375,1,N,0.87023,5.52629,41.55279
2296,57400,1,N,0.91822,5.49449,41.5594
2297,57425,1,N,0.978,5.49431,41.57068
2298,57450,1,N,1.03385,5.5249,41.57847
2299,57475,1,N,1.07781,5.57069,41.57349
2300,57500,1,N,1.10277,5.61335,41.55239
2301,57525,1,N,1.09914,5.64847,41.52306
2302,57550,1,N,1.06427,5.67646,41.49608
2303,57575,1,N,1.00804,5.6922,41.47634
2304,57600,1,N,0.94944,5.69061,41.46347
2305,57625,1,N,0.90797,5.67423,41.4558
2306,57650,1,N,0.88922,5.65389,41.45545
2307,57675,1,N,0.88357,5.63505,41.46487
2308,57700,1,N,0.87668,5.61436,41.48476
2309,57725,1,N,0.86223,5.58568,41.51115
2310,57750,1,N,0.84167,5.54451,41.5357
2311,57775,1,N,0.81672,5.49696,41.55303
2312,57800,1,N,0.78773,5.45864,41.56395
2313,57825,1,N,0.7614,5.44113,41.56993
2314,57850,1,N,0.7507,5.44939,41.57202
2315,57875,1,N,0.76333,5.48407,41.57443
2316,57900,1,N,0.79601,5.5416,41.58248
2317,57925,1,N,0.83698,5.6141,41.59735
2318,57950,1,N,0.87225,5.68884,41.61463
2319,57975,1,N,0.89118,5.75228,41.629
2320,58000,1,N,0.89136,5.79441,41.6374
2321,58025,1,N,0.8778,5.81227,41.63989
2322,58050,1,N,0.86017,5.80852,41.63749
2323,58075,1,N,0.84865,5.7875,41.63054
2324,58100,1,N,0.85166,5.7508,41.61742
2325,58125,1,N,0.87325,5.69923,41.59666
2326,58150,1,N,0.91064,5.63766,41.56887
2327,58175,1,N,0.95177,5.57735,41.53759
2328,58200,1,N,0.9815,5.52961,41.50683
2329,58225,1,N,0.99073,5.50174,41.47981
2330,58250,1,N,0.9808,5.49413,41.45797
2331,58275,1,N,0.95996,5.50283,41.44229
2332,58300,1,N,0.93616,5.52764,41.43639
2333,58325,1,N,0.91557,5.57032,41.44447
2334,58350,1,N,0.90431,5.62694,41.46669
2335,58375,1,N,0.90552,5.68568,41.49897
2336,58400,1,N,0.91409,5.73375,41.53774
2337,58425,1,N,0.91932,5.76347,41.58183
2338,58450,1,N,0.91414,5.77284,41.62791
2339,58475,1,N,0.89978,5.76177,41.66826
2340,58500,1,N,0.88216,5.7327,41.69399
2341,58525,1,N,0.86507,5.69573,41.70123
2342,58550,1,N,0.84888,5.66625,41.69303
2343,58575,1,N,0.83613,5.65235,41.67366
2344,58600,1,N,0.83196,5.65334,41.64771
2345,58625,1,N,0.84098,5.66178,41.62093
2346,58650,1,N,0.86179,5.66917,41.60013
2347,58675,1,N,0.88816,5.66895,41.58933
2348,58700,1,N,0.91413,5.6592,41.58803
2349,58725,1,N,0.93539,5.64202,41.59341
2350,58750,1,N,0.94817,5.62259,41.60342
2351,58775,1,N,0.95045,5.60923,41.61597
2352,58800,1,N,0.94342,5.60993,41.62825
2353,58825,1,N,0.93202,5.62771,41.63753
2354,58850,1,N,0.92329,5.65892,41.64174
2355,58875,1,N,0.92133,5.69602,41.6409
2356,58900,1,N,0.92529,5.728,41.63647
2357,58925,1,N,0.93071,5.74156,41.63003
2358,58950,1,N,0.93303,5.72493,41.62142
2359,58975,1,N,0.92771,5.67786,41.61238
2360,59000,1,N,0.91118,5.61292,41.60733
2361,59025,1,N,0.88271,5.54839,41.60997
2362,59050,1,N,0.84659,5.5002,41.61871
2363,59075,1,N,0.81186,5.47937,41.62665
2364,59100,1,N,0.79001,5.49036,41.62405
2365,59125,1,N,0.78508,5.5312,41.6079
2366,59150,1,N,0.79413,5.59176,41.58255
2367,59175,1,N,0.81336,5.65297,41.55449
2368,59200,1,N,0.83926,5.68972,41.52857
2369,59225,1,N,0.86543,5.68466,41.50869
2370,59250,1,N,0.88526,5.63992,41.49737
2371,59275,1,N,0.89853,5.57317,41.49281
2372,59300,1,N,0.91025,5.5085,41.49023
2373,59325,1,N,0.92242,5.46708,41.48799
2374,59350,1,N,0.92919,5.46144,41.49151
2375,59375,1,N,0.92666,5.49547,41.50535
2376,59400,1,N,0.91851,5.56339,41.52677
2377,59425,1,N,0.91345,5.64638,41.54572
2378,59450,1,N,0.92039,5.71452,41.549
2379,59475,1,N,0.94049,5.74526,41.53096
2380,59500,1,N,0.96339,5.73951,41.50079
2381,59525,1,N,0.98069,5.70498,41.47105
2382,59550,1,N,0.9914,5.64993,41.45019
2383,59575,1,N,0.99961,5.58297,41.44172
2384,59600,1,N,1.00385,5.52032,41.44946
2385,59625,1,N,0.99867,5.48042,41.47659
2386,59650,1,N,0.9847,5.4708,41.52089
2387,59675,1,N,0.96985,5.48513,41.57261
2388,59700,1,N,0.96469,5.50877,41.61533
2389,59725,1,N,0.97455,5.53299,41.63478
2390,59750,1,N,0.9898,5.55944,41.63291
2391,59775,1,N,0.99523,5.58648,41.62152
2392,59800,1,N,0.98267,5.60666,41.61047
2393,59825,1,N,0.95373,5.61227,41.60504
2394,59850,1,N,0.91586,5.60342,41.60802
2395,59875,1,N,0.87634,5.59186,41.62217
2396,59900,1,N,0.84308,5.58998,41.64632
2397,59925,1,N,0.82486,5.60314,41.67329
2398,59950,1,N,0.82927,5.62773,41.69191
2399,59975,1,N,0.85712,5.65587,41.69386
2400,60000,1,N,0.90283,5.68247,41.67637
2401,60025,1,N,0.95636,5.7057,41.64276
2402,60050,1,N,1.00302,5.72104,41.60002
2403,60075,1,N,1.02617,5.72348,41.55716
2404,60100,1,N,1.02388,5.71334,41.52492
2405,60125,1,N,1.00528,5.69438,41.51233
2406,60150,1,N,0.97844,5.66671,41.52084
2407,60175,1,N,0.95177,5.63054,41.54387
2408,60200,1,N,0.93067,5.59081,41.57141
2409,60225,1,N,0.91283,5.55715,41.59532
2410,60250,1,N,0.8993,5.53793,41.61165
2411,60275,1,N,0.89567,5.5349,41.61917
2412,60300,1,N,0.90353,5.54161,41.61615
2413,60325,1,N,0.91962,5.54995,41.60367
2414,60350,1,N,0.93654,5.5614,41.58919
2415,60375,1,N,0.94768,5.58127,41.58007
2416,60400,1,N,0.94698,5.60896,41.57846
2417,60425,1,N,0.93046,5.63649,41.58068
2418,60450,1,N,0.90221,5.65619,41.58139
2419,60475,1,N,0.87191,5.66581,41.57796
2420,60500,1,N,0.84725,5.66862,41.5712
2421,60525,1,N,0.83438,5.67114,41.56303
2422,60550,1,N,0.83658,5.67926,41.55489
2423,60575,1,N,0.85077,5.6909,41.54951
2424,60600,1,N,0.86838,5.69764,41.54997
2425,60625,1,N,0.875,5.6907,41.55357
2426,60650,1,N,0.86363,5.66636,41.55546
2427,60675,1,N,0.85129,5.62942,41.55708
2428,60700,1,N,0.85122,5.59096,41.5591
2429,60725,1,N,0.86573,5.56192,41.55855
2430,60750,1,N,0.89248,5.54799,41.55186
2431,60775,1,N,0.92532,5.54976,41.53775
2432,60800,1,N,0.95666,5.56598,41.51877
2433,60825,1,N,0.98063,5.59365,41.50044
2434,60850,1,N,0.99469,5.62377,41.48655
2435,60875,1,N,0.99275,5.641,41.47359
2436,60900,1,N,0.9689,5.6376,41.45914
2437,60925,1,N,0.93239,5.62573,41.45403
2438,60950,1,N,0.89418,5.61864,41.46398
2439,60975,1,N,0.86716,5.62181,41.4818
2440,61000,1,N,0.86813,5.62812,41.49457
2441,61025,1,N,0.89533,5.62911,41.50271
2442,61050,1,N,0.93105,5.62893,41.5151
2443,61075,1,N,0.95483,5.63103,41.52947
2444,61100,1,N,0.95253,5.63454,41.53656
2445,61125,1,N,0.93777,5.63633,41.53311
2446,61150,1,N,0.93164,5.63261,41.51794
2447,61175,1,N,0.93969,5.62216,41.49513
2448,61200,1,N,0.95559,5.60815,41.47509
2449,61225,1,N,0.97077,5.5965,41.46502
2450,61250,1,N,0.97601,5.59205,41.46429
2451,61275,1,N,0.96411,5.59465,41.46609
2452,61300,1,N,0.94016,5.60207,41.4673
2453,61325,1,N,0.91579,5.61521,41.47203
2454,61350,1,N,0.90262,5.63393,41.48485
2455,61375,1,N,0.91104,5.65292,41.50542
2456,61400,1,N,0.9432,5.66745,41.52958
2457,61425,1,N,0.98983,5.6792,41.5528
2458,61450,1,N,1.03493,5.69051,41.57151
2459,61475,1,N,1.06198,5.69732,41.58187
2460,61500,1,N,1.0632,5.69249,41.58106
2461,61525,1,N,1.04245,5.67233,41.57068
2462,61550,1,N,1.00432,5.64364,41.5574
2463,61575,1,N,0.95604,5.61875,41.54841
2464,61600,1,N,0.91099,5.60545,41.54773
2465,61625,1,N,0.8834,5.60304,41.5548
2466,61650,1,N,0.88163,5.60241,41.5637
2467,61675,1,N,0.90209,5.59943,41.57121
2468,61700,1,N,0.93075,5.60078,41.582
2469,61725,1,N,0.95277,5.6104,41.60039
2470,61750,1,N,0.95766,5.62517,41.6254
2471,61775,1,N,0.94415,5.63726,41.65015
2472,61800,1,N,0.92296,5.63553,41.66256
2473,61825,1,N,0.90301,5.61993,41.65734
2474,61850,1,N,0.88154,5.6029,41.64049
2475,61875,1,N,0.85894,5.59224,41.62009
2476,61900,1,N,0.84457,5.58844,41.60267
2477,61925,1,N,0.84681,5.58631,41.58966
2478,61950,1,N,0.86754,5.57878,41.57792
2479,61975,1,N,0.89854,5.56806,41.56704
2480,62000,1,N,0.92633,5.56566,41.56063
2481,62025,1,N,0.94185,5.58089,41.56115
2482,62050,1,N,0.9425,5.61154,41.56826
2483,62075,1,N,0.93315,5.64211,41.57924
2484,62100,1,N,0.92463,5.65795,41.59197
2485,62125,1,N,0.92327,5.66139,41.60837
2486,62150,1,N,0.93019,5.6614,41.62845
2487,62175,1,N,0.94565,5.66531,41.64545
2488,62200,1,N,0.96782,5.67691,41.65086
2489,62225,1,N,0.98862,5.68907,41.64341
2490,62250,1,N,0.9985,5.69303,41.62772
2491,62275,1,N,0.99275,5.68547,41.60901
2492,62300,1,N,0.97373,5.66471,41.59011
2493,62325,1,N,0.95029,5.62713,41.56942
2494,62350,1,N,0.93249,5.5719,41.5432
2495,62375,1,N,0.92136,5.51367,41.51252
2496,62400,1,N,0.90996,5.47698,41.4822
2497,62425,1,N,0.89623,5.47717,41.45434
2498,62450,1,N,0.8878,5.51178,41.4269
2499,62475,1,N,0.89078,5.56778,41.39916
2500,62500,1,N,0.89883,5.63013,41.37874
2501,62525,1,N,0.90052,5.68385,41.37637
2502,62550,1,N,0.89039,5.72058,41.39791
2503,62575,1,N,0.87308,5.73727,41.44176
2504,62600,1,N,0.86189,5.73313,41.49837
2505,62625,1,N,0.87151,5.71844,41.54943
2506,62650,1,N,0.90513,5.70765,41.57638
2507,62675,1,N,0.94932,5.69876,41.57417
2508,62700,1,N,0.99322,5.6834,41.54403
2509,62725,1,N,1.0328,5.65581,41.49253
2510,62750,1,N,1.05781,5.62602,41.43932
2511,62775,1,N,1.05865,5.60849,41.40469
2512,62800,1,N,1.03717,5.60624,41.39747
2513,62825,1,N,1.00961,5.60712,41.41335
2514,62850,1,N,0.99559,5.59748,41.4419
2515,62875,1,N,0.99681,5.58349,41.48024
2516,62900,1,N,1.00236,5.57766,41.52883
2517,62925,1,N,1.008,5.57785,41.57806
2518,62950,1,N,1.01552,5.57164,41.60963
2519,62975,1,N,1.01898,5.55768,41.61386
2520,63000,1,N,1.00687,5.54769,41.59527
2521,63025,1,N,0.97681,5.54734,41.56039
2522,63050,1,N,0.93742,5.55253,41.51374
2523,63075,1,N,0.90326,5.55846,41.46142
2524,63100,1,N,0.88275,5.57414,41.41869
2525,63125,1,N,0.87805,5.60572,41.40041
2526,63150,1,N,0.88543,5.64377,41.413
2527,63175,1,N,0.89719,5.66916,41.45476
2528,63200,1,N,0.90491,5.67166,41.51997
2529,63225,1,N,0.90114,5.6593,41.59983
2530,63250,1,N,0.8851,5.64428,41.67709
2531,63275,1,N,0.8615,5.63464,41.72935
2532,63300,1,N,0.83768,5.63077,41.7394
2533,63325,1,N,0.8197,5.62925,41.70673
2534,63350,1,N,0.81229,5.63236,41.65012
2535,63375,1,N,0.82483,5.64129,41.59269
2536,63400,1,N,0.8642,5.64787,41.5489
2537,63425,1,N,0.92324,5.63763,41.52347
2538,63450,1,N,0.98097,5.60431,41.51856
2539,63475,1,N,1.01581,5.56064,41.53712
2540,63500,1,N,1.02096,5.52992,41.57679
2541,63525,1,N,1.00491,5.53238,41.62599
2542,63550,1,N,0.97886,5.56841,41.66816
2543,63575,1,N,0.94668,5.6253,41.69217
2544,63600,1,N,0.91278,5.6922,41.6934
2545,63625,1,N,0.88747,5.75603,41.67129
2546,63650,1,N,0.88024,5.80116,41.63089
2547,63675,1,N,0.89449,5.81518,41.58238
2548,63700,1,N,0.92238,5.80102,41.53879
2549,63725,1,N,0.9495,5.76973,41.51031
2550,63750,1,N,0.95988,5.72393,41.50245
2551,63775,1,N,0.94793,5.66355,41.51365
2552,63800,1,N,0.92349,5.59557,41.53657
2553,63825,1,N,0.90052,5.53424,41.56553
2554,63850,1,N,0.8902,5.49413,41.59577
2555,63875,1,N,0.90169,5.48181,41.6178
2556,63900,1,N,0.94075,5.49497,41.61768
2557,63925,1,N,1.0023,5.52275,41.58841
2558,63950,1,N,1.06428,5.55659,41.54148
2559,63975,1,N,1.10215,5.5892,41.49519
2560,64000,1,N,1.10113,5.61167,41.46243
2561,64025,1,N,1.06057,5.62031,41.44748
2562,64050,1,N,0.99086,5.62153,41.45062
2563,64075,1,N,0.90907,5.62537,41.47078
2564,64100,1,N,0.83803,5.6364,41.50267
2565,64125,1,N,0.80246,5.65911,41.53545
2566,64150,1,N,0.81567,5.6922,41.55781
2567,64175,1,N,0.86497,5.72209,41.56667
2568,64200,1,N,0.92486,5.73797,41.5643
2569,64225,1,N,0.97336,5.73096,41.55451
2570,64250,1,N,1.00015,5.69271,41.53991
2571,64275,1,N,1.00701,5.62569,41.52027
2572,64300,1,N,1.00274,5.54876,41.4962
2573,64325,1,N,0.99397,5.48672,41.47345
2574,64350,1,N,0.9811,5.45131,41.46052
2575,64375,1,N,0.96546,5.44426,41.46154
2576,64400,1,N,0.9559,5.46142,41.47208
2577,64425,1,N,0.95947,5.49413,41.48431
2578,64450,1,N,0.96989,5.53782,41.49671
2579,64475,1,N,0.97294,5.58834,41.51256
2580,64500,1,N,0.95975,5.63401,41.53028
2581,64525,1,N,0.9322,5.65979,41.54091
2582,64550,1,N,0.89861,5.66109,41.53639
2583,64575,1,N,0.8675,5.65021,41.51887
2584,64600,1,N,0.84751,5.63876,41.49515
2585,64625,1,N,0.84825,5.62501,41.46899
2586,64650,1,N,0.87004,5.60864,41.44699
2587,64675,1,N,0.90057,5.5986,41.44081
2588,64700,1,N,0.92499,5.59978,41.4566
2589,64725,1,N,0.93573,5.60694,41.4887
2590,64750,1,N,0.94043,5.61026,41.52349
2591,64775,1,N,0.94962,5.60863,41.54916
2592,64800,1,N,0.95851,5.61077,41.56481
2593,64825,1,N,0.96015,5.61843,41.57407
2594,64850,1,N,0.95563,5.62546,41.5784
2595,64875,1,N,0.9529,5.61816,41.57359
2596,64900,1,N,0.95209,5.59469,41.561
2597,64925,1,N,0.94714,5.57114,41.5522
2598,64950,1,N,0.93857,5.55865,41.55439
2599,64975,1,N,0.9294,5.55944,41.56621
2600,65000,1,N,0.92525,5.56534,41.57896
2601,65025,1,N,0.92975,5.56382,41.58182
2602,65050,1,N,0.93129,5.55919,41.57487
2603,65075,1,N,0.91438,5.56375,41.56661
2604,65100,1,N,0.8809,5.58079,41.56396
2605,65125,1,N,0.84577,5.60895,41.57081
2606,65150,1,N,0.8294,5.64059,41.58635
2607,65175,1,N,0.8465,5.66696,41.60758
2608,65200,1,N,0.89477,5.68838,41.63288
2609,65225,1,N,0.95902,5.70607,41.65876
2610,65250,1,N,1.02083,5.71461,41.68047
2611,65275,1,N,1.06411,5.7064,41.69437
2612,65300,1,N,1.07944,5.67685,41.69715
2613,65325,1,N,1.06438,5.62987,41.68913
2614,65350,1,N,1.02401,5.57879,41.67413
2615,65375,1,N,0.97066,5.54019,41.65511
2616,65400,1,N,0.92151,5.52538,41.63277
2617,65425,1,N,0.8909,5.53418,41.60969
2618,65450,1,N,0.88423,5.56016,41.59192
2619,65475,1,N,0.89953,5.59964,41.58518
2620,65500,1,N,0.93013,5.64695,41.59089
2621,65525,1,N,0.96684,5.68628,41.60362
2622,65550,1,N,0.99932,5.69954,41.61374
2623,65575,1,N,1.0178,5.68386,41.61469
2624,65600,1,N,1.01884,5.64975,41.60469
2625,65625,1,N,1.00759,5.60998,41.58544
2626,65650,1,N,0.99268,5.57772,41.56131
2627,65675,1,N,0.97942,5.56251,41.53996
2628,65700,1,N,0.96512,5.56823,41.53151
2629,65725,1,N,0.9475,5.59454,41.53913
2630,65750,1,N,0.92775,5.63606,41.55817
2631,65775,1,N,0.90869,5.67974,41.58115
2632,65800,1,N,0.89052,5.70988,41.60198
2633,65825,1,N,0.86963,5.71896,41.61947
2634,65850,1,N,0.84513,5.71016,41.6343
2635,65875,1,N,0.82523,5.69044,41.64222
2636,65900,1,N,0.82249,5.66498,41.63513
2637,65925,1,N,0.84334,5.63727,41.60826
2638,65950,1,N,0.87917,5.61599,41.56721
2639,65975,1,N,0.91333,5.60913,41.52405
2640,66000,1,N,0.93168,5.61806,41.49075
2641,66025,1,N,0.92955,5.63778,41.47413
2642,66050,1,N,0.91335,5.65754,41.47414
2643,66075,1,N,0.89338,5.6659,41.48693
2644,66100,1,N,0.87797,5.65842,41.51018
2645,66125,1,N,0.87412,5.64,41.54408
2646,66150,1,N,0.88871,5.61873,41.58683
2647,66175,1,N,0.9232,5.59957,41.62879
2648,66200,1,N,0.97285,5.58006,41.65143
2649,66225,1,N,1.02661,5.56084,41.64
2650,66250,1,N,1.0644,5.55505,41.59647
2651,66275,1,N,1.06534,5.57213,41.53561
2652,66300,1,N,1.02827,5.60715,41.47698
2653,66325,1,N,0.96919,5.64567,41.43724
2654,66350,1,N,0.90999,5.67002,41.42466
2655,66375,1,N,0.87173,5.67421,41.44556
2656,66400,1,N,0.86811,5.66573,41.503
2657,66425,1,N,0.89953,5.65032,41.58724
2658,66450,1,N,0.95325,5.62803,41.67337
2659,66475,1,N,1.01112,5.59926,41.72975
2660,66500,1,N,1.05565,5.57311,41.73785
2661,66525,1,N,1.07643,5.5653,41.70483
2662,66550,1,N,1.06972,5.58502,41.65071
2663,66575,1,N,1.03636,5.63008,41.5936
2664,66600,1,N,0.98489,5.6873,41.54452
2665,66625,1,N,0.932,5.73634,41.50744
2666,66650,1,N,0.89357,5.76508,41.48529
2667,66675,1,N,0.87828,5.77455,41.48286
2668,66700,1,N,0.88811,5.76771,41.50125
2669,66725,1,N,0.91895,5.74246,41.53417
2670,66750,1,N,0.95977,5.69745,41.57142
2671,66775,1,N,0.99295,5.64448,41.60585
2672,66800,1,N,1.00576,5.60129,41.63106
2673,66825,1,N,0.99762,5.5783,41.63874
2674,66850,1,N,0.97249,5.57216,41.61914
2675,66875,1,N,0.94234,5.56992,41.569
2676,66900,1,N,0.92378,5.5738,41.50714
2677,66925,1,N,0.9205,5.59088,41.45563
2678,66950,1,N,0.9285,5.61912,41.42642
2679,66975,1,N,0.94325,5.6502,41.42207
2680,67000,1,N,0.96326,5.66916,41.43726
2681,67025,1,N,0.98112,5.66951,41.46606
2682,67050,1,N,0.97926,5.66336,41.50766
2683,67075,1,N,0.95578,5.66069,41.5602
2684,67100,1,N,0.92617,5.66534,41.61915
2685,67125,1,N,0.90451,5.67371,41.67325
2686,67150,1,N,0.9011,5.67124,41.7041
2687,67175,1,N,0.91047,5.6575,41.70536
2688,67200,1,N,0.91728,5.64513,41.68674
2689,67225,1,N,0.91345,5.63681,41.65724
2690,67250,1,N,0.89306,5.63075,41.6206
2691,67275,1,N,0.85619,5.62366,41.5796
2692,67300,1,N,0.82091,5.60822,41.54145
2693,67325,1,N,0.80282,5.58675,41.51967
2694,67350,1,N,0.80487,5.57375,41.52934
2695,67375,1,N,0.82491,5.57856,41.57521
2696,67400,1,N,0.86024,5.59759,41.64428
2697,67425,1,N,0.90462,5.62049,41.71101
2698,67450,1,N,0.94097,5.64269,41.75008
2699,67475,1,N,0.95884,5.66645,41.75152
2700,67500,1,N,0.96147,5.68818,41.72318
2701,67525,1,N,0.94606,5.69237,41.68009
2702,67550,1,N,0.9121,5.66309,41.63552
2703,67575,1,N,0.86819,5.60491,41.60141
2704,67600,1,N,0.83161,5.54023,41.58711
2705,67625,1,N,0.82131,5.48902,41.59442
2706,67650,1,N,0.84425,5.46143,41.61642
2707,67675,1,N,0.89587,5.45712,41.63736
2708,67700,1,N,0.96401,5.47068,41.63865
2709,67725,1,N,1.02357,5.50299,41.61351
2710,67750,1,N,1.05392,5.55403,41.57243
2711,67775,1,N,1.04879,5.61113,41.5302
2712,67800,1,N,1.01165,5.65205,41.49401
2713,67825,1,N,0.9589,5.66019,41.46411
2714,67850,1,N,0.90731,5.64976,41.44618
2715,67875,1,N,0.86976,5.64582,41.44676
2716,67900,1,N,0.85455,5.65605,41.46699
2717,67925,1,N,0.86147,5.67638,41.50558
2718,67950,1,N,0.88388,5.69957,41.55705
2719,67975,1,N,0.91543,5.7118,41.60766
2720,68000,1,N,0.94829,5.7032,41.64272
2721,68025,1,N,0.96787,5.68394,41.65818
2722,68050,1,N,0.96433,5.66735,41.65451
2723,68075,1,N,0.93757,5.66277,41.63341
2724,68100,1,N,0.90407,5.67389,41.59932
2725,68125,1,N,0.89043,5.69114,41.55813
2726,68150,1,N,0.9032,5.70657,41.52184
2727,68175,1,N,0.92759,5.72014,41.50392
2728,68200,1,N,0.94847,5.72579,41.50901
2729,68225,1,N,0.9571,5.71661,41.53447
2730,68250,1,N,0.95158,5.69126,41.57291
2731,68275,1,N,0.93666,5.65383,41.61066
2732,68300,1,N,0.92005,5.61715,41.63238
2733,68325,1,N,0.90488,5.59559,41.63446
2734,68350,1,N,0.89338,5.59524,41.62059
2735,68375,1,N,0.89058,5.61333,41.59374
2736,68400,1,N,0.90182,5.6373,41.55659
2737,68425,1,N,0.92558,5.65433,41.51415
