frame_index,msd
3607,4.112164370899998
3608,3.9902660307
3609,3.9256658645
3610,3.9772878822
3611,4.1089566996999976
3612,4.271793390100001
3613,4.378624504100002
3614,4.3616337298999985
3615,4.2436880009000015
3616,4.084949054999999
3617,3.9496121020999984
3618,3.9162318938999996
3619,3.9239378653999974
3620,3.9486341341000015
3621,3.8793168621000014
3622,3.704657841799998
3623,3.424513135499998
3624,3.1764063939000002
3625,2.967452891399998
3626,2.918772893899998
3627,2.9406314860000053
3628,3.0547852706000005
3629,3.1352796236999994
3630,3.1138718866
3631,2.936403880100001
3632,2.6794291979000033
3633,2.4213263373000036
3634,2.2832309574000034
3635,2.289641008200001
3636,2.4366607541000027
3637,2.7041247176999987
3638,2.934365758099999
3639,3.0173209441999993
3640,2.8728410993000026
3641,2.5944411661999998
3642,2.3084700610999977
3643,2.1991406338000004
3644,2.2081927328999997
3645,2.4706759973000034
3646,2.835076717000004
3647,3.2227880498000046
3648,3.3424621347000016
3649,3.1284416303999985
3650,2.6755860137000047
3651,2.287204850599997
3652,2.0438042620999988
3653,2.1092918573000006
3654,2.3812122347000013
3655,2.9181163258000034
3656,3.4423436195
3657,3.655141706899999
3658,3.4378443109000028
3659,2.918948110200001
3660,2.3844095260999985
3661,2.145813133199999
3662,2.1727125041000006
3663,2.541724320199999
3664,3.1764374234000043
3665,3.8149820021000003
3666,4.111938302600005
3667,3.860334912899999
3668,3.1942623857000045
3669,2.5212188648000002
3670,2.0956916101
3671,1.9737757460999985
3672,2.143231050799998
3673,2.610987926400004
3674,3.276127314900001
3675,3.722485148900001
3676,3.686791760599999
3677,3.193282469899997
3678,2.4813649210999995
3679,1.928346126200001
3680,1.7110772822000013
3681,1.7015216249000016
3682,1.9620544996000016
3683,2.3804993417000033
3684,2.8421197873000015
3685,3.039564254499998
3686,2.8453148333999985
3687,2.368360908500002
3688,1.8973164433999994
3689,1.6120964916000033
3690,1.621597253299999
3691,1.7854329499
3692,2.1674242507
3693,2.643638216900004
3694,3.1114742258000048
3695,3.3302790699000004
3696,3.197764498400003
3697,2.8017755553999995
3698,2.472127661400003
3699,2.3427439540999995
3700,2.4680667304999995
3701,2.7073712957000025
3702,3.027045994199999
3703,3.379524133400003
3704,3.7126373420999994
3705,3.9099448642999963
3706,3.9004425847999977
3707,3.7832148184000065
3708,3.796197227400005
3709,4.0310742757000035
3710,4.383878498999999
3711,4.784915565800003
3712,5.139977420900004
3713,5.393391545300004
3714,5.4547250434
3715,5.282158512500002
3716,4.971327105800002
3717,4.7071787651999974
3718,4.583718673800001
3719,4.628898133099998
3720,4.677060916399999
3721,4.6393725744
3722,4.438076264099996
3723,4.096152958700004
3724,3.6691671944999955
3725,3.275882540999997
3726,2.9471125634999997
3727,2.811453768899999
3728,2.7984501353999995
3729,2.8997682596000014
3730,2.972756501700001
3731,2.9829627065000004
3732,2.8927524331000036
3733,2.744618612900005
3734,2.547190283300002
3735,2.3655926964000016
3736,2.213880119500004
3737,2.1553490385000007
3738,2.1790496000999973
3739,2.2622539459000004
3740,2.3647956254
3741,2.4467436146000003
3742,2.4918882224
3743,2.478397868200002
3744,2.421465758100002
3745,2.3429315470000005
3746,2.3161733465000016
3747,2.3595747013999997
3748,2.496348513800003
3749,2.6351305576
3750,2.7708446182000017
3751,2.8552870426
3752,2.926312196200004
3753,2.948326765099999
3754,2.961356320100001
3755,2.9369718214000025
3756,2.9539127259000004
3757,2.989017927500004
3758,3.0860320202999993
3759,3.173462993400002
3760,3.272993102499999
3761,3.346445652800001
3762,3.4187674098000054
3763,3.4264006064999974
3764,3.379562758499996
3765,3.2417005536000048
3766,3.1046759795000014
3767,2.9755978634000018
3768,2.936705298500004
3769,2.9271214254000046
3770,2.998571888300003
3771,3.1049949229000022
3772,3.236577286100003
3773,3.284662815699998
3774,3.205103207300001
3775,3.002075982899998
3776,2.7786032004000027
3777,2.581735125400003
3778,2.452674317400003
3779,2.390492016399997
3780,2.415195097400004
3781,2.538253244900003
3782,2.6336942499000044
3783,2.591983285799996
3784,2.351792473799999
3785,2.017237608200003
3786,1.7057176697000012
3787,1.5124063466999982
3788,1.3817646297000012
3789,1.3681410638000004
3790,1.4131019069000033
3791,1.5720267601000018
3792,1.6203511467000027
3793,1.4936926302000024
3794,1.1542589844999989
3795,0.8375540645000041
3796,0.6264480009999975
3797,0.6252755841000026
3798,0.6253244914999967
3799,0.6551304684000006
3800,0.6193017539999996
3801,0.6565566388000037
3802,0.585653018200002
3803,0.5536040405999976
3804,0.4671184042999989
3805,0.45827834269999834
3806,0.44453362899999727
3807,0.5037620028999981
3808,0.6343113730000025
3809,0.8384030592999994
3810,1.0405468888999998
3811,1.141380701000001
3812,1.0999229560999986
3813,0.9162442994999975
3814,0.7144882952000027
3815,0.5629216750000037
3816,0.564149750899998
3817,0.5828445314999968
3818,0.744549559400004
3819,0.9750748962000019
3820,1.3748356946999971
3821,1.6920851789000033
3822,1.8321030625999968
3823,1.6904862403000036
3824,1.3715917581999981
3825,0.9743855490999984
3826,0.7956034740000002
3827,0.6860964035000016
3828,0.7870088019000003
3829,0.8873756411000006
3830,1.2340299422000038
3831,1.6221679410000034
3832,1.9671718139000043
3833,2.0233410533000016
3834,1.8174368502000053
3835,1.372880624999997
3836,1.011824230800002
3837,0.7674088144999983
3838,0.7377460616000023
3839,0.6821119178999968
3840,0.7226446197000037
3841,0.8838275834999995
3842,1.1559468618000017
3843,1.3829616788999983
3844,1.4352523467000016
3845,1.3028594967999987
3846,1.0369273284999965
3847,0.8068859435000006
3848,0.706235149700001
3849,0.7713087958000049
3850,0.7408291660999995
3851,0.7497103022000038
3852,0.7570353578
3853,0.9771302965999964
3854,1.1320548243999988
3855,1.2410358413000044
3856,1.150665962900004
3857,1.0071253277999968
3858,0.8202226404000035
3859,0.8235974749000048
3860,0.8430539333999988
3861,0.9327171676999964
3862,0.8618547000000045
3863,0.9048044185999978
3864,0.9173663873999982
3865,1.0813034611000043
3866,1.1717690708999986
3867,1.2894042774000025
3868,1.314157880200003
3869,1.2613800877999959
3870,1.0536453682000047
3871,0.8173694429000036
3872,0.6139993578999967
3873,0.5525989874999983
3874,0.5799066120000034
3875,0.6122800310000029
3876,0.6786313835000017
3877,0.7316450480000001
3878,0.830559653100003
3879,0.8619728917999985
3880,0.8468090915000036
3881,0.7028396436000033
3882,0.5992643780999978
3883,0.4948572484999989
3884,0.5680265300999994
3885,0.6347547080000018
3886,0.779774829300002
3887,0.8441255150000031
3888,0.929283237000003
3889,0.8969847817999977
3890,0.9027866931000048
3891,0.7847466605000013
3892,0.7912964875000013
3893,0.7018637704999966
3894,0.7822160346999963
3895,0.8239548809000006
3896,1.0240996276999978
3897,1.1515833781000038
3898,1.2794662683000015
3899,1.2166824582000029
3900,1.1064598706000046
3901,0.8911451491000046
3902,0.787274143199996
3903,0.6932570318000013
3904,0.6994246530000032
3905,0.7948805774000011
3906,1.0091323965999996
3907,1.273288415399999
3908,1.4253450156000003
3909,1.4190366344000034
3910,1.2364028986999995
3911,1.018881934499998
3912,0.8425978938000048
3913,0.8246029052999974
3914,0.7384050980999972
3915,0.7539919292999964
3916,0.7570061622000049
3917,0.9836013521000002
3918,1.094773214900001
3919,1.2256054150000009
3920,1.1662077717000034
3921,1.1045733165999987
3922,0.8770078110000046
3923,0.7631540758000033
3924,0.6047934594000051
3925,0.6176747737999996
3926,0.5405987826000003
3927,0.6689041089999994
3928,0.8756225734000026
3929,1.1730972522000032
3930,1.348596843599998
3931,1.3460025722000015
3932,1.138772571500002
3933,0.8773483261999995
3934,0.6607411390000002
3935,0.6544202560999978
3936,0.6889192089999981
3937,0.7027562845999966
3938,0.7577219160999968
3939,0.9005917539000003
3940,1.129909558400003
3941,1.2368629650000003
3942,1.2058914931000047
3943,0.9937562620999995
3944,0.7610017478000033
3945,0.5518073606000022
3946,0.5719644782000014
3947,0.5451993098000026
3948,0.617024054899998
3949,0.5861411606000004
3950,0.7652541124999968
3951,0.900901296199997
3952,1.070425397900005
3953,1.0501786734000031
3954,0.9509272573999983
3955,0.7013831984999994
3956,0.5879475938000047
3957,0.4840294384999976
3958,0.5258351921000035
3959,0.4605337777000002
3960,0.5451920293000025
3961,0.7065316841000037
3962,1.0216918422000048
3963,1.287570190500002
3964,1.4580629525999975
3965,1.4470381101999998
3966,1.2828633361000006
3967,1.0153218891000038
3968,0.7915404629999996
3969,0.654958204499996
3970,0.5462541663999981
3971,0.5969535606000012
3972,0.753987377699999
3973,1.1325104051000034
3974,1.4448949260999993
3975,1.6399859154999978
3976,1.5465791816999963
3977,1.273516242499999
3978,0.8882117051000022
3979,0.676714226999999
3980,0.5038685228000037
3981,0.5887419054000036
3982,0.6293887173000046
3983,0.8540440312999993
3984,0.9436946060999996
3985,1.0884769621000037
3986,1.0661409225000027
3987,1.073289541899997
3988,0.9396902634000047
3989,0.8540576261000055
3990,0.6958044342000023
3991,0.7221067605000053
3992,0.8094246115999983
3993,1.005069084300004
3994,1.093685259000003
3995,1.070850024100001
3996,0.9284523672999982
3997,0.8282008968999988
3998,0.8091208972000025
3999,0.8398272869000033
4000,0.9468193866999978
4001,1.1129052134000046
4002,1.3710862686000036
4003,1.5138858441000045
4004,1.5254182685000002
4005,1.3588431737000024
4006,1.1231278265000033
4007,0.8293925258000007
4008,0.7251887598000046
4009,0.6638743369000043
4010,0.8066557691000007
4011,0.8061560114000055
4012,0.9064889946000023
4013,0.912453456600004
4014,1.0303880789
4015,1.0793518433000018
4016,1.1637515258000053
4017,1.1918930177
4018,1.2491576440999967
4019,1.230889987699998
4020,1.200989775699997
4021,1.0568863350000017
4022,0.9068844699000018
4023,0.7019031233999987
4024,0.6451158484000045
4025,0.7265062921999983
4026,0.9127438395000012
4027,0.999461581399998
4028,0.9494370413000051
4029,0.8708459474
4030,0.8736548434000011
4031,0.9541010873999982
4032,0.9571814493000019
4033,0.9476988192999987
4034,0.8568371906000035
4035,0.8435251553999983
4036,0.8289659884999988
4037,0.9679021857999968
4038,1.031604804199997
4039,1.121868549000005
4040,1.0432680205000042
4041,1.0303193434999975
4042,0.916848323299999
4043,0.9402738732000014
4044,0.8707384213999968
4045,0.937556887399999
4046,0.8929014489999967
4047,0.9607259786000018
4048,0.9149344437000045
4049,0.9526979004999998
4050,0.8800196510000025
4051,0.8779965889999998
4052,0.7779632561000047
4053,0.7503903670000025
4054,0.6624727654000012
4055,0.648346270100003
4056,0.6231851603000033
4057,0.6386601534000003
4058,0.6623852930000022
4059,0.6914076356999996
4060,0.7519428374000019
4061,0.7793230040999979
4062,0.8388858749000017
4063,0.8118619778000006
4064,0.8169850888000045
4065,0.7398238797000007
4066,0.7504232404999998
4067,0.7014542617000004
4068,0.7736285505000021
4069,0.7576752041000006
4070,0.8343326402000055
4071,0.7912476081000013
4072,0.8344519533000012
4073,0.7684635459000038
4074,0.7983185669000024
4075,0.7121709153000032
4076,0.739404242999997
4077,0.6845798765000048
4078,0.7692431428000048
4079,0.7960050664999975
4080,0.9098011865000033
4081,0.9559442381000025
4082,1.0356718888999976
4083,1.0367218614000044
4084,1.0152928864999997
4085,0.9167141897000003
4086,0.8205246371000019
4087,0.726653258600003
4088,0.6865775368999987
4089,0.7166744433999984
4090,0.7678980954999985
4091,0.8653424120999997
4092,0.8814115849000019
4093,0.8926751788999963
4094,0.7943979294000023
4095,0.7549899868999972
4096,0.664470660900002
4097,0.6788160236000029
4098,0.6407712762000045
4099,0.7246134539000022
4100,0.7353173013000014
4101,0.8639264057000055
4102,0.8471205618999998
4103,0.883248323799997
4104,0.7264234574000039
4105,0.6364397353999987
4106,0.46207871249999843
4107,0.49636736810000426
4108,0.6238881712999982
4109,0.9115251110000013
4110,1.142629548499999
4111,1.2721439709000015
4112,1.1797569544999975
4113,0.996901941599998
4114,0.7987181414000015
4115,0.7503446467000012
4116,0.7469508653999966
4117,0.7542574684999964
4118,0.8104042166000056
4119,0.9730154307000025
4120,1.276163618900005
4121,1.4971479256000007
4122,1.6497611634999991
4123,1.6229556103999991
4124,1.5466566340999974
4125,1.3465264193000062
4126,1.1549799157000034
4127,0.8941326120999982
4128,0.8285362325999968
4129,0.8265816871999969
4130,1.0686443860999968
4131,1.216314003800004
4132,1.331383068900002
4133,1.2456323425999984
4134,1.1136251353999995
4135,0.9046461178999979
4136,0.815907799700002
4137,0.6972270178999971
4138,0.6842282941999995
4139,0.6296765089000024
4140,0.7314470314999972
4141,0.8579822717000011
4142,1.0262956688999998
4143,1.0871203687999995
4144,1.0789324675000005
4145,0.991201588900001
4146,0.9024265973000006
4147,0.8192952506000009
4148,0.765343868599997
4149,0.7809082661000031
4150,0.7894653057000001
4151,0.8628648050000056
4152,0.853831183400003
4153,0.9053046026000017
4154,0.8737628234000041
4155,0.9407605174000013
4156,0.9313244780999972
4157,0.968418974899997
4158,0.899707086500003
4159,0.8669947045999993
4160,0.7654593868000042
4161,0.7686685393999997
4162,0.7186415094000038
4163,0.7952854394000028
4164,0.8022256757999985
4165,0.9146384128999979
4166,0.9149541514999999
4167,0.9954696859000036
4168,0.9814960625999991
4169,1.0694837499000016
4170,1.1079010154000044
4171,1.2033364140999994
4172,1.2337778231999983
4173,1.2662930103999956
4174,1.2597181097000028
4175,1.2292602021999968
4176,1.173672564199999
4177,1.0588245577000024
4178,0.9552641577000003
4179,0.8180495356999995
4180,0.7663252519999986
4181,0.6912441611000013
4182,0.7614645421000035
4183,0.8332561312000021
4184,1.023613719199998
4185,1.144872619999998
4186,1.2364091370000025
4187,1.167922346199998
4188,1.0845563969000007
4189,0.9143570161000012
4190,0.916511864400002
4191,0.8413303171000006
4192,0.9244105070000022
4193,0.953601913400004
4194,1.2146528140999986
4195,1.486141829399998
4196,1.7640893149000028
4197,1.8659113588999976
4198,1.802953954699999
4199,1.529706334700001
4200,1.2442314860999981
4201,0.9528162354000036
4202,0.8092242816999986
4203,0.7002636676000006
4204,0.7126646050999985
4205,0.8437435544999983
4206,1.0985073965999994
4207,1.4104357832000012
4208,1.639815492499999
4209,1.7432920120999982
4210,1.6657287786000008
4211,1.4314815265000014
4212,1.096862317199996
4213,0.8632987850000048
4214,0.6826157924999974
4215,0.6526199878000013
4216,0.571398955699999
4217,0.633078662100005
4218,0.6974017376999986
4219,0.9397571441000023
4220,1.0972445054000008
4221,1.2563964701000043
4222,1.2718674749999974
4223,1.2655463013000054
4224,1.1691395894000054
4225,1.0609668866000004
4226,0.8763827357999985
4227,0.7554026661000011
4228,0.6282478564000005
4229,0.6249496957999993
4230,0.593892769700005
4231,0.6590437229000047
4232,0.7738588643999986
4233,0.9950551001999995
4234,1.2577768550000048
4235,1.459407220199997
4236,1.5350366554000063
4237,1.4408721900999986
4238,1.244045534900003
4239,1.0095364656000059
4240,0.8913638344999992
4241,0.7981410442000054
4242,0.856577980099998
4243,0.8450614738000058
4244,0.9344218750000057
4245,0.9061145169000033
4246,0.9926440591999989
4247,0.9797497648999985
4248,1.0857276686000026
4249,1.1092543268999988
4250,1.1917904402
4251,1.1791641246000037
4252,1.183416295200002
4253,1.0876732176000004
4254,1.0350238984999987
4255,0.9024358604999971
4256,0.8620062172999996
4257,0.7678092819999981
4258,0.7761807924999973
4259,0.7735959689000006
4260,0.8727893648999978
4261,0.9990273470000023
4262,1.164935458700004
4263,1.2842865978000004
4264,1.3523015405000007
4265,1.3479828925999984
4266,1.2997098186999998
4267,1.238675551000001
4268,1.192253713399999
4269,1.2303562585000005
4270,1.3080297939000027
4271,1.511535448100005
4272,1.7031240973999988
4273,1.947345293900004
4274,2.0792339579000014
4275,2.1595915332999978
4276,2.0938518377000044
4277,1.9779958088999998
4278,1.7649637595000005
4279,1.5958930910000033
4280,1.4035359598000023
4281,1.3643416953999994
4282,1.3263329432000026
4283,1.424326346999999
4284,1.4838981485999998
4285,1.6201973723000016
4286,1.715758427600003
4287,1.8432367147999995
4288,1.8974163636000045
4289,1.927074595199997
4290,1.8494042653999967
4291,1.7884926985000007
4292,1.6661629801999984
4293,1.622258466600004
4294,1.5232992044000027
4295,1.4791166855999993
4296,1.4045593193000045
4297,1.4096403434000007
4298,1.448430521100002
4299,1.5157264769000023
4300,1.5367395269000013
4301,1.4584151686000033
4302,1.2835449640999999
4303,1.0454080446000036
4304,0.8276347757000035
4305,0.6479605850000032
4306,0.5781692223999986
4307,0.5119804139000012
4308,0.5319539816999996
4309,0.5061698583999967
4310,0.5850414193999982
4311,0.617592179800001
4312,0.7383871139000047
4313,0.7638664615999996
4314,0.8432306654000001
4315,0.8191035734000023
4316,0.8940416586000022
4317,0.9112822593000026
4318,1.0660428506000068
